pid,full_address,New Status
802479000,2148 WASHINGTON ST,Developable
802475000,2180 WASHINGTON ST,Developable
802472000,12 PALMER ST,Developable
802462000,2-6 RENFREW ST,Developable
802455000,29 EUSTIS ST,Developable
802380000,0 MELNEA CASS BL,Conveyed
802130010,0 MELNEA CASS BL,Not developable
802062000,845 ALBANY ST,Conveyed
802061000,839 ALBANY ST,Conveyed
802038000,10 NORTHAMPTON ST,Conveyed
802030020,    FELLOWS ST,Conveyed
802030010,    FELLOWS ST,Conveyed
802028000,    FELLOWS ST,Conveyed
802018000,851 ALBANY ST,Conveyed
802017000,849 ALBANY ST,Conveyed
802016000,845 ALBANY ST,Conveyed
802015000,NULL RANDALL ST,Conveyed
802014000,NULL RANDALL ST,Conveyed
801984010,924 980 HARRISON AV,Conveyed
801981000,    HARRISON AV,Conveyed
801980001,    HARRISON AV,Conveyed
801978000,47 THORNDIKE ST,Conveyed
801977000,45 THORNDIKE ST,Conveyed
801973010,47 THORNDIKE ST,Conveyed
801950000,    THORNDIKE ST,Conveyed
801946000,2000 WASHINGTON ST,Conveyed
801903010,923 925 HARRISON AV,Conveyed
801891010,SWS NEWCOMB ST,Conveyed
801889000,8 14 NEWCOMB ST,Conveyed
801878010,    THORNDIKE ST,Conveyed
801853000,35 E LENOX ST,Developable
801852000,33 E LENOX ST,Developable
801851000,31 E LENOX ST,Developable
801850000,29 E LENOX ST,Developable
801849000,27 E LENOX ST,Developable
801848000,25 E LENOX ST,Developable
801847000,23 E LENOX ST,Developable
801845000,19 E LENOX ST,Developable
801844000,17 E LENOX ST,Developable
801843000,15 E LENOX ST,Developable
801840010,1 E LENOX ST,Conveyed
801837000,1900 1900A WASHINGTON ST,Conveyed
801834000,55 LENOX ST,Conveyed
801716000,18 REED ST,Conveyed
801715000,20 REED ST,Conveyed
801709000,24 REED ST,Conveyed
801708000,889 905 HARRISON AV,Conveyed
801675000,1854 1810 WASHINGTON ST,Conveyed
801615010,1762 -1786 WASHINGTON ST,Conveyed
801610010,93 -101 NORTHAMPTON ST,Conveyed
801586000,675 MASSACHUSETTS AV,Conveyed
801585000,673 MASSACHUSETTS AV,Conveyed
801584000,671 MASSACHUSETTS AV,Conveyed
801580001,663 MASSACHUSETTS AV,Conveyed
801567000,35 E SPRINGFIELD ST,Conveyed
801555020,1724 -1726 WASHINGTON ST,Conveyed
801554000,1734 1736 WASHINGTON ST,Conveyed
801548000,654 MASSACHUSETTS AV,Conveyed
801529000,692 MASSACHUSETTS AV,Conveyed
801527000,696 MASSACHUSETTS AV,Conveyed
801510010,13 -15 WORCESTER SQ,Conveyed
801508010,43719 WORCESTER SQ,Conveyed
801503016,1682 WASHINGTON ST,Conveyed
801495000,10 E SPRINGFIELD ST,Conveyed
801492000,16 14 E SPRINGFIELD ST,Conveyed
801488000,24 E SPRINGFIELD ST,Conveyed
801479000,42 E SPRINGFIELD ST,Conveyed
801469000,57 E CONCORD ST,Conveyed
801457000,33 E CONCORD ST,Conveyed
801388100,2 E CONCORD ST,Conveyed
801388080,4 E CONCORD ST,Conveyed
801388060,6 E CONCORD ST,Conveyed
801388040,8 E CONCORD ST,Conveyed
801388020,10 E CONCORD ST,Conveyed
801387000,16 -24 E CONCORD ST,Conveyed
801386000,30 -34 E CONCORD ST,Conveyed
801383000,1 ST GEORGE ST,Conveyed
801382000,2 ST GEORGE ST,Conveyed
801381000,3 ST GEORGE ST,Conveyed
801380005,0 0,Conveyed
801367000,38 E NEWTON ST,Conveyed
801366000,40 E NEWTON ST,Conveyed
801365000,42 E NEWTON ST,Conveyed
801364000,44 E NEWTON ST,Conveyed
801363000,46 E NEWTON ST,Conveyed
801362000,48 E NEWTON ST,Conveyed
801361005,725 -735 HARRISON AV,Conveyed
801360000,697 HARRISON AV,Conveyed
801359000,45 E BROOKLINE ST,Conveyed
801358000,43 E BROOKLINE ST,Conveyed
801357000,41 E BROOKLINE ST,Conveyed
801356000,39 E BROOKLINE ST,Conveyed
801355000,37 E BROOKLINE ST,Conveyed
801301000,    E NEWTON ST,Conveyed
801299000,74 E NEWTON ST,Conveyed
801297000,    E NEWTON ST,Conveyed
801296000,    E NEWTON ST,Conveyed
801295000,635 ALBANY ST,Conveyed
801272000,109 E BROOKLINE ST,Conveyed
801254000,73 -79 E BROOKLINE ST,Conveyed
801243000,720 HARRISON AV,Conveyed
801234010,82 84 E BROOKLINE ST,Conveyed
801209040,    HARRISON AV,Conveyed
801191000,0 0,Conveyed
801191000,0 0,Conveyed
801188050,660 HARRISON AV,Conveyed
801172000,100 -112 E CANTON ST,Conveyed
801171000,644 HARRISON AV,Conveyed
801170010,642-646 HARRISON AV,Conveyed
801170000,648 HARRISON AV,Conveyed
801169000,652 HARRISON AV,Conveyed
801168000,656 HARRISON AV,Conveyed
801153010,0 E DEDHAM ST,Conveyed
801152000,NULL PLYMPTON ST,Conveyed
801151000,NULL HARRISON AV,Conveyed
801150000,NULL HARRISON AV,Conveyed
801149000,636 HARRISON AV,Conveyed
801148000,640 HARRISON AV,Conveyed
801147000,10 PLYMPTON ST,Conveyed
801143000,91 93 WAREHAM ST,Conveyed
801142000,81 WAREHAM ST,Conveyed
801141000,75  - 79 WAREHAM ST,Conveyed
801132010,27 WAREHAM ST,Conveyed
801093010,120 MALDEN ST,Conveyed
801081010,95 -99 UNION PARK ST,Conveyed
801066040,    ALBANY ST,Conveyed
801058010,0 ALBANY ST,Conveyed
801055000,540 ALBANY ST,Conveyed
801054000,500 ALBANY ST,Conveyed
801052020,    JFK EXPRESS WY,Conveyed
801052000,0 ALBANY ST,Conveyed
801048020,    ALBANY ST,Conveyed
801048010,480 ALBANY ST,Conveyed
800905000,824 ALBANY ST,Conveyed
800900300,NaN ALBANY ST,Developable
800900200,NaN HAMPDEN ST,Developable
800900150,NaN ALBANY ST,Ground Leased
800900100,,Ground Leased
800900050,811  MASSACHUSETTS AV,Ground Leased
800900020,NaN MASSACHUSETTS AV,Ground Leased
800061000,75 CLIFTON ST,Conveyed
703583000,    MASSACHUSETTS AV,Conveyed
703501003,    MASSACHUSETTS AV,Conveyed
602812001, D ST,Conveyed
602812000, SUMMER ST,Conveyed
602811000,419 421 SUMMER ST,Conveyed
602810000,415 SUMMER ST,Conveyed
602809000,393 SUMMER ST,Conveyed
602808001,350 D ST,Conveyed
602808000,400 D ST,Conveyed
602806000, BULLOCK ST,Conveyed
602805000,420 D ST,Conveyed
602804000,442 D ST,Conveyed
602803000,57 FARGO ST,Conveyed
602802000, BULLOCK ST,Conveyed
602801000,55 FARGO ST,Conveyed
602800007,425 C ST,Conveyed
602800006, C ST,Conveyed
602800005,435 C ST,Conveyed
602800002,401 395 C ST,Conveyed
602800001,375 C ST,Conveyed
602800000,365 C ST,Conveyed
602799002,NULL CLAFLIN ST,Conveyed
602799001,24 CYPHER ST,Conveyed
602799000,NULL CLAFLIN ST,Conveyed
602798000, C ST,Conveyed
602797000,475 C ST,Conveyed
602796002,473 C ST,Conveyed
602796001,463 C ST,Conveyed
602796000,455 C ST,Conveyed
602795001,453 C ST,Conveyed
602795000,445 C ST,Conveyed
602794000,6 CLAFLIN ST,Conveyed
602793001, BULLOCK ST,Conveyed
602793000, BULLOCK ST,Conveyed
602792000,0 BULLOCK ST,Conveyed
602791000,53 FARGO ST,Conveyed
602790001, FARGO ST,Conveyed
602790000,483 C ST,Conveyed
602774000,340 C ST,Conveyed
602773002, CYPHER ST,Conveyed
602773001,14 CYPHER ST,Conveyed
602773000,0 CYPHER ST,Conveyed
602772002, LOUIS ST,Conveyed
602772001,352 C ST,Conveyed
602772000,360 C ST,Conveyed
602771001,400 C ST,Conveyed
602771000, C ST,Conveyed
602770000,21 31 FARGO ST,Conveyed
602769150,SES HAUL RD,Conveyed
602769030, SUMMER ST,Conveyed
602769024,0 FARGO ST,Conveyed
602769018,0 B ST,Conveyed
602769000,18 FARGO ST,Conveyed
602768000,385 SUMMER ST,Conveyed
602674250,7  TIDE ST,Ground Leased
602674245,1  SEAFOOD WY,Ground Leased
602674240,288  NORTHERN AV,Developable
602674230,24  DRYDOCK AV,Ground Leased
602674225,306   R NORTHERN AV,Ground Leased
602674221,0  HARBOR ST,Performing Asset
602674220,0  HARBOR ST,Performing Asset
602674215,290  - NORTHERN AV,Ground Leased
602674210,290  R NORTHERN AV,Developable
602674205,20  FID KENNEDY DR,Ground Leased
602674200,,Performing Asset
602674190,NaN TERMINAL ST,Performing Asset
602674185,10  TERMINAL ST,Performing Asset
602674175,5  - DRYDOCK AV,Ground Leased
602674165,660  SUMMER ST,Ground Leased
602674155,NaN CHANNEL ST,Ground Leased
602674150,12  CHANNEL ST,Performing Asset
602674145,7  CHANNEL ST,Developable
602674140,NaN DRYDOCK AV,Developable
602674135,22  DRYDOCK AV,Performing Asset
602674130,20  DRYDOCK AV,Developable
602674125,12  DRYDOCK AV,Performing Asset
602674120,1  HARBOR ST,Ground Leased
602674115,2  HARBOR ST,Ground Leased
602674110,329  NORTHERN AV,Ground Leased
602674105,32   A DRYDOCK AV,Developable
602674095,38  DRYDOCK AV,Not developable
602674090,3  DOLPHIN WY,Developable
602674085,25  FID KENNEDY DR,Ground Leased
602674080,1  AU BON PAIN WY,Ground Leased
602674075,3  ANCHOR WY,Ground Leased
602674069,,Ground Leased
602674065,6  TIDE ST,Ground Leased
602674060,300  NORTHERN AV,Ground Leased
602674055,306  NORTHERN AV,Ground Leased
602674045,306  NORTHERN AV,Ground Leased
602674035,300  NORTHERN AV,Ground Leased
602674025,NaN SUMMER ST,Not developable
602674019,36  DRYDOCK AV,Ground Leased
602674018,1  DESIGN CENTER PL,Ground Leased
602674014,27  DRYDOCK AV,Ground Leased
602674013,21  - DRYDOCK AV,Ground Leased
602674012,1  DESIGN CENTER PL,Ground Leased
602674003,8  SEAFOOD WY,Ground Leased
601170005,  DORCHESTER AV,Conveyed
503065100,955 BOYLSTON ST,Conveyed
501185000,220 200 BOYLSTON ST,Conveyed
501170000,300 BOYLSTON ST,Conveyed
501129000,194 COLUMBUS AV,Conveyed
500826000,30 BERKELEY ST,Conveyed
500825000,8 WARREN AV,Conveyed
500824000,NULL WARREN AV,Conveyed
500823000,10 WARREN AV,Conveyed
500822000,NULL WARREN AV,Conveyed
500821000,NULL WARREN AV,Conveyed
500820000,17 CLARENDON ST,Ground Leased
500819010,NaN TREMONT ST,Ground Leased
500819000,,Ground Leased
500818000,537   TREMONT ST,Ground Leased
500816000,0 TREMONT ST,Conveyed
500815228,527  TREMONT ST,Ground Leased
500815020,505 TREMONT ST,Conveyed
500811010,0 CHARLES STREET SOUTH,Conveyed
500800000,246 224 STUART ST,Conveyed
500691000,4 APPLETON ST,Conveyed
500690000,6 6H APPLETON ST,Conveyed
500679000,485 TREMONT ST,Conveyed
500678000,483 483B TREMONT ST,Conveyed
500672000,    APPLETON ST,Conveyed
500590001,0 SHAWMUT AV,Long-term maintenance agreement
500590000,1 23 CASTLE CT,Conveyed
500550002,0 E BERKELEY ST,Long-term maintenance agreement
500550001,1 23 EMERALD CT,Conveyed
500550000,0 MILLICENT WY,Long-term maintenance agreement
500478007,0 VILLAGE CT,Long-term maintenance agreement
500478006,0 MILLICENT WY,Long-term maintenance agreement
500478005,0 MILLICENT WY,Long-term maintenance agreement
500478003,    TREMONT ST,Conveyed
500478002,398 -498 TREMONT ST,Conveyed
500478001,0 TREMONT ST,Long-term maintenance agreement
500478000,0 VILLAGE CT,Long-term maintenance agreement
500270000,366 318 TREMONT ST,Conveyed
500258004,125 CHARLES STREET SOUTH ST,Conveyed
500258000,121 135 CHARLES STREET SOUTH  ,Conveyed
500232000,339 351 TREMONT ST,Conveyed
500135000,210 196 STUART ST,Conveyed
500117000,100 BROADWAY ST,Conveyed
500111000,111 CHARLES STREET SOUTH  ,Conveyed
500106000, NULL,Conveyed
500105010,1 CHARLES STREET SOUTH  ,Conveyed
500084000,0 WARRENTON ST,Performing Asset
500068050,0 LYNDEBORO PL,Not developable
500068040,0 LYNDEBORO PL,Not developable
500068030,0 LYNDEBORO PL,Not developable
500068020,333 TREMONT ST,Conveyed
500068010,0 TREMONT ST,Not developable
500068000,    TREMONT ST,Conveyed
500066000,283 TREMONT ST,Conveyed
500031000,144 BOYLSTON ST,Conveyed
500030000,146 BOYLSTON ST,Conveyed
500029001,150 BOYLSTON ST,Conveyed
500029000,156 154 BOYLSTON ST,Conveyed
402805000,115 W NEWTON ST,Conveyed
402771000,    W NEWTON ST,Conveyed
402730000,685 TREMONT ST,Conveyed
402708000,26 RUTLAND SQ,Conveyed
402691000,498 COLUMBUS AV,Conveyed
402689000,502 COLUMBUS AV,Conveyed
402687000,506 506A COLUMBUS AV,Conveyed
402671000,21 CONCORD SQ,Conveyed
402660000,705 A723B TREMONT ST,Conveyed
402651000,6 CONCORD SQ,Conveyed
402621000,155 WORCESTER ST,Conveyed
402619000,151 WORCESTER ST,Conveyed
402600000,725 743 TREMONT ST,Conveyed
402595000,755 TREMONT ST,Conveyed
402559000,213 W SPRINGFIELD ST,Conveyed
402547000,189 W SPRINGFIELD ST,Conveyed
402545000,23 WELLINGTON ST,Conveyed
402467000,30 GREENWICH PK,Conveyed
402466000,32 GREENWICH PK,Conveyed
402464000,36 GREENWICH PK,Conveyed
402458000,35 GREENWICH PK,Conveyed
402350010,352 374 MASSACHUSETTS AV,Conveyed
402348000,362 MASSACHUSETTS AV,Conveyed
402347000,364 MASSACHUSETTS AV,Conveyed
402346000,368 MASSACHUSETTS AV,Conveyed
402345000,372 MASSACHUSETTS AV,Conveyed
402344010,374 MASSACHUSETTS AV,Conveyed
402321000,1 CUMBERLAND ST,Conveyed
402300000,0 MASSACHUSETTS AV,Not developable
402295000,334 MASSACHUSETTS AV,Conveyed
402277000,333 MASSACHUSETTS AV,Conveyed
402273000,326 HUNTINGTON AV,Not developable
402270000,351 367 MASSACHUSETTS AV,Conveyed
402249000,393 MASSACHUSETTS AV,Conveyed
402222010,450 -510 PARKER ST,Conveyed
401849000,77 AVENUE LOUIS PASTEUR  ,Conveyed
401571000,30 SYMPHONY RD,Conveyed
401566000,56 SYMPHONY RD,Conveyed
401565000,70 SYMPHONY RD,Conveyed
401564000,72 SYMPHONY RD,Conveyed
401546000,33 SYMPHONY RD,Conveyed
401545000,31 SYMPHONY RD,Conveyed
401544000,29 SYMPHONY RD,Conveyed
401460000,    BURBANK ST,Conveyed
401452000,112 100 NORWAY ST,Conveyed
401440000,31 41 BURBANK ST,Conveyed
401439000,    NORWAY ST,Conveyed
401425000,189 277 MASSACHUSETTS AV,Conveyed
401422000,187 MASSACHUSETTS AV,Conveyed
401420074,183 -185A MASSACHUSETTS AV,Conveyed
401415000,167 MASSACHUSETTS AV,Conveyed
401394000,1070 BOYLSTON ST,Conveyed
401393000,1074 BOYLSTON ST,Conveyed
401392000,1080 1078 BOYLSTON ST,Conveyed
401390000,1094 1088 BOYLSTON ST,Conveyed
401388000,1100 BOYLSTON ST,Conveyed
401384000,8 2 HEMENWAY ST,Conveyed
401380050,43596 HAVILAND ST,Conveyed
401380000,    HAVILAND ST,Conveyed
401374000,1064 1068 BOYLSTON ST,Conveyed
401013010,116 HUNTINGTON AV,Conveyed
400905010,118 HUNTINGTON AV,Conveyed
400905000,120 HUNTINGTON AV,Conveyed
400864000,150 HUNTINGTON AV,Conveyed
400830000,    W RUTLAND SQ,Conveyed
400806000,215 W NEWTON ST,Conveyed
400805000,213 W NEWTON ST,Conveyed
400798000,199 W NEWTON ST,Conveyed
400797000,197 W NEWTON ST,Conveyed
400776000,34 BRADDOCK PK,Conveyed
400772000,43 BRADDOCK PK,Conveyed
400750000,429 429A COLUMBUS AV,Conveyed
400728000,35 HOLYOKE ST,Conveyed
400600000,NULL DARTMOUTH ST,Ground Leased
400558000,325 327A COLUMBUS AV,Conveyed
400511000,139 PEMBROKE ST,Conveyed
400381000,82 90 DARTMOUTH ST,Conveyed
400372000,376 376A COLUMBUS AV,Conveyed
400371000,378 COLUMBUS AV,Conveyed
400370000,380 COLUMBUS AV,Conveyed
400360000,133 APPLETON ST,Conveyed
400351000,187 W CANTON ST,Conveyed
400350000,185 W CANTON ST,Conveyed
400302000,    W CANTON ST,Conveyed
400288000,611 611A TREMONT ST,Conveyed
400271000,82 MONTGOMERY ST,Conveyed
400229000,593 TREMONT ST,Conveyed
400218000,557 569A TREMONT ST,Conveyed
400213000,4 16 CLARENDON ST,Conveyed
400208000,25 DARTMOUTH ST,Conveyed
400029000,152 150 CHANDLER ST,Conveyed
400025000,294 COLUMBUS AV,Conveyed
306992000,330 328 SHAWMUT AV,Conveyed
306991000,332 SHAWMUT AV,Conveyed
306990000,334 SHAWMUT AV,Conveyed
306989000,336 -346 SHAWMUT AV,Conveyed
306980000,1 PELHAM TE,Conveyed
306973010,1387 WASHINGTON ST,Conveyed
306567000,410 412 HARRISON AV,Conveyed
306566000,414 416 HARRISON AV,Conveyed
306565000,434 HARRISON AV,Conveyed
306546000,225 227 E BERKELEY ST,Conveyed
306545000,221 223 E BERKELEY ST,Conveyed
306544000,217 219 E BERKELEY ST,Conveyed
306543000,213 215 E BERKELEY ST,Conveyed
306542000,209 211 E BERKELEY ST,Conveyed
306541000,406 408 HARRISON AV,Conveyed
306528000,102 UNION PARK ST,Conveyed
306527000,104 UNION PARK ST,Conveyed
306526008,106 UNION PARK ST,Conveyed
306526006,106 UNION PARK ST,Conveyed
306526004,106 UNION PARK ST,Conveyed
306526002,106 UNION PARK ST,Conveyed
306526000,106 UNION PARK ST,Conveyed
306525000,108 UNION PARK ST,Conveyed
306523006,112 UNION PARK ST,Conveyed
306523004,112 UNION PARK ST,Conveyed
306523002,112 UNION PARK ST,Conveyed
306523000,112 UNION PARK ST,Conveyed
306522000,114 UNION PARK ST,Conveyed
306521000,116 UNION PARK ST,Conveyed
306520000,118 UNION PARK ST,Conveyed
306519000,120 UNION PARK ST,Conveyed
306518000,122 UNION PARK ST,Conveyed
306517000,124 UNION PARK ST,Conveyed
306516000,126 UNION PARK ST,Conveyed
306514000,130 UNION PARK ST,Conveyed
306513000,132 UNION PARK ST,Conveyed
306512000,471 473 ALBANY ST,Conveyed
306498000,19 WALTHAM ST,Conveyed
306497000,17 WALTHAM ST,Conveyed
306496000, WALTHAM ST,Conveyed
306492000,7 WALTHAM ST,Conveyed
306491000,5 WALTHAM ST,Conveyed
306490000,559 HARRISON AV,Conveyed
306489000,27 ROLLINS ST,Conveyed
306488000,25 ROLLINS ST,Conveyed
306487000,23 ROLLINS ST,Conveyed
306486000,21 ROLLINS ST,Conveyed
306483000,13 ROLLINS ST,Conveyed
306482000,11 ROLLINS ST,Conveyed
306481000,9 ROLLINS ST,Conveyed
306480000,7 ROLLINS ST,Conveyed
306479000,1320 WASHINGTON ST,Conveyed
306478000,1324 WASHINGTON ST,Conveyed
306477000,1326 WASHINGTON ST,Conveyed
306476000,21 WALTHAM ST,Conveyed
306475000,10 ROLLINS ST,Conveyed
306474000,12 ROLLINS ST,Conveyed
306473000,14 ROLLINS ST,Conveyed
306472000,16 ROLLINS ST,Conveyed
306471000,18 ROLLINS ST,Conveyed
306470000,20 ROLLINS ST,Conveyed
306469000,22 ROLLINS ST,Conveyed
306468000,24 ROLLINS ST,Conveyed
306467000,NULL HARRISON AV,Conveyed
306466000,NULL HARRISON AV,Conveyed
306465000,521 HARRISON AV,Conveyed
306464000,519 HARRISON AV,Conveyed
306463000,517 HARRISON AV,Conveyed
306462000,NULL HARRISON AV,Conveyed
306458000,511 SAVOY ST,Conveyed
306457000,NULL SAVOY ST,Conveyed
306456000,13 SAVOY,Conveyed
306455010,1304-1306 WASHINGTON ST,Conveyed
306454000,1304 WASHINGTON ST,Conveyed
306453000,1308 WASHINGTON ST,Conveyed
306431000,    LACONIA ST,Conveyed
306420000,443 HARRISON AV,Conveyed
306400000,1134 -1140 WASHINGTON ST,Conveyed
306397002,1154 WASHINGTON ST,Conveyed
306396010,1166 WASHINGTON ST,Conveyed
306395010,1180 1200 WASHINGTON ST,Conveyed
306393010,1220 WASHINGTON ST,Conveyed
306390010,40 FAY ST,Conveyed
306387000,NULL E BERKELEY ST,Conveyed
306386010,135 -139 E BERKELEY ST,Conveyed
306384000,129 E BERKELEY ST,Conveyed
306377000,    FAY ST,Conveyed
306376000,34 FAY ST,Conveyed
306200000,    WASHINGTON ST,Conveyed
306185000,50 HERALD ST,Conveyed
306182000,0 HERALD ST,Not developable
306175001,120 SHAWMUT AV,Conveyed
306175000,120 SHAWMUT AV,Conveyed
306169000,0 SHAWMUT AV,Developable
306150000,180 SHAWMUT AV,Conveyed
306146000,    E BERKELEY ST,Conveyed
306145000,1115 WASHINGTON ST,Conveyed
306053000,248 SHAWMUT AV,Conveyed
306052000,250 250A SHAWMUT AV,Conveyed
306050000,254 -254A SHAWMUT AV,Conveyed
306049000,35 37 BRADFORD ST,Conveyed
306045000,    WILKES ST,Conveyed
306040000,1225 WASHINGTON ST,Not developable
306039010,NaN E BERKELEY ST,Not developable
306038010,1145 WASHINGTON ST,Conveyed
306036010,79 A 81A E BERKELEY ST,Conveyed
306030100,69 -77 E BERKELEY ST,Conveyed
306030000,0 0,Conveyed
306026000,21 BRADFORD ST,Conveyed
306021000,11 BRADFORD ST,Conveyed
306016000,1 BRADFORD ST,Conveyed
306014010,47 WALTHAM ST,Conveyed
306011000,1309 WASHINGTON ST,Conveyed
306010010,1293 -1317 WASHINGTON ST,Conveyed
305994000,286 SHAWMUT AV,Conveyed
305986000,    BRADFORD ST,Conveyed
305971000,34 BRADFORD ST,Conveyed
305966000,    BRADFORD ST,Conveyed
305965000,46 BRADFORD ST,Conveyed
305822000,239 239A SHAWMUT AV,Conveyed
305813000,8 TAYLOR ST,Conveyed
305811000,12 TAYLOR ST,Conveyed
305810000,14 TAYLOR ST,Conveyed
305809000,7 MILFORD ST,Conveyed
305777000,530 TREMONT ST,Conveyed
305776000,51 53 MILFORD ST,Conveyed
305754000,17 TAYLOR ST,Conveyed
305720000,NULL SHAWMUT AV,Conveyed
305719000,NULL SHAWMUT AV,Conveyed
305718000,NULL SHAWMUT AV,Conveyed
305717010,219 225 SHAWMUT AV,Conveyed
305684010,    E BERKELEY ST,Conveyed
305661000,NULL COMMON ST,Conveyed
305660000,NULL WASHINGTON ST,Conveyed
305656000,795 WASHINGTON ST,Conveyed
305655000,    WASHINGTON ST,Conveyed
305653000,20 STUART ST,Conveyed
305651000,50 STUART ST,Conveyed
305648000,240 TREMONT ST,Ground Leased
305635000,0 TREMONT ST,Not developable
305630000,284 274 TREMONT ST,Conveyed
305599030,290 TREMONT ST,Designated
305599010,290 TREMONT ST,Designated
305592000,NULL SHAWMUT AV,Conveyed
305560012,821 831 WASHINGTON ST,Conveyed
305550000,5 OAK STREET WEST  ,Conveyed
305545000,885 WASHINGTON ST,Conveyed
305500010,0 WASHINGTON ST,Conveyed
305494000,249 HARRISON AV,Conveyed
305484010,    WASHINGTON ST,Conveyed
305478010,    PINE ST,Conveyed
305475000,20 PINE ST,Conveyed
305474000,237 239 HARRISON AV,Conveyed
305447100,28 -36 OAK ST,Conveyed
305446000,37-41 HARRISON AV,Conveyed
305445000,205 205A HARRISON AV,Conveyed
305444000,201 203 HARRISON AV,Conveyed
305443000,199 HARRISON AV,Conveyed
305442000,197 197B HARRISON AV,Conveyed
305441000,193 195 HARRISON AV,Conveyed
305440000,1 MAY PL,Conveyed
305439000,2 MAY PL,Conveyed
305430010,28 -36 OAK ST,Conveyed
305424020,1 NASSAU ST,Conveyed
305379050,800 WASHINGTON ST,Conveyed
305379030,    WASHINGTON ST,Conveyed
305365015,  NEW DORCHESTER AV BRIDGE ,Conveyed
305365000,25 - 45 DORCHESTER AV,Conveyed
305364100,,Ground Leased
305364010,    SUMMER ST,Conveyed
305364005,245 SUMMER ST,Conveyed
305364000,640 -720 ATLANTIC AV,Conveyed
305244000,0 HUDSON ST,Developable
305243000,0 HUDSON ST,Developable
305242000,55 HUDSON ST,Developable
305241000,57 HUDSON ST,Developable
305240000,0 HUDSON ST,Developable
305239000,0 HUDSON ST,Developable
305238000,0 HUDSON ST,Developable
305236000,50 TYLER ST,Developable
305235000,0 TYLER ST,Developable
305234000,52 TYLER ST,Developable
305233000,54 TYLER ST,Developable
305232000,56 TYLER ST,Developable
305231000,58 TYLER ST,Developable
305230000,0 HOLLAND PL,Developable
305132000,90 TYLER ST,Conveyed
305123000,    TAI TUNG ST,Conveyed
305112010, TYLER ST,Conveyed
305102010,    HARRISON AV,Conveyed
305021000,210 262 HARRISON AV,Conveyed
304917000,24 LAGRANGE ST,Conveyed
304910020,24 -58 LAGRANGE ST,Conveyed
304908000,2 BOYLSTON ST,Performing Asset
304896020,659 -677 WASHINGTON ST,Conveyed
304870400,43512 AVERY ST,Conveyed
304870020,43512 AVERY ST,Conveyed
304830010, MASON ST,Conveyed
304830000,537 541 WASHINGTON ST,Conveyed
304828000,523 525 WASHINGTON ST,Conveyed
304725000,0 SCHOOL ST,Long-term maintenance agreement
304718000,12 PROVINCE ST,Conveyed
304643020,33 ARCH ST,Conveyed
304630010,350 WASHINGTON ST,Conveyed
304592010,  FRANKLIN ST,Conveyed
304591020,  FRANKLIN ST,Conveyed
304285000,655 ATLANTIC AV,Conveyed
304236000,0 J F FITZGERALD EX,Conveyed
304233000,0 PURCHASE ST,Not developable
304231000,175 FEDERAL ST,Conveyed
303994010,,Not developable
303930010,  ATLANTIC AV,Conveyed
303914000,150 146 MILK ST,Conveyed
303822110,3  MCKINLEY SQ,Ground Leased
303822010,0 MCKINLEY SQ,Conveyed
303808000,185 - 191 STATE ST,Conveyed
303792000,0 STATE ST,Long-term maintenance agreement
303790000,200 STATE ST,Conveyed
303752000,61 63 CHATHAM ST,Conveyed
303738000,7 21 MERCHANTS RO,Conveyed
303695000,0 STATE ST,Not developable
303694000,28 STATE ST,Conveyed
303686000,    CONGRESS ST,Conveyed
303685000,60 STATE ST,Conveyed
303675000,1 FANEUIL HALL MARKETPLACE  ,Conveyed
303670000,NaN CLINTON ST,Ground Leased
303636000,71 87 COMMERCIAL ST,Conveyed
303624000,1 COMMERCIAL ST,Not developable
303623000,70 72 COMMERCIAL ST,Conveyed
303622000,74 76 COMMERCIAL ST,Conveyed
303621000,80 78 COMMERCIAL ST,Conveyed
303620000,82 84 COMMERCIAL ST,Conveyed
303619000,86 88 COMMERCIAL ST,Conveyed
303618000,90 92 COMMERCIAL ST,Conveyed
303617000,94 96 COMMERCIAL ST,Conveyed
303616000,98 100 COMMERCIAL ST,Conveyed
303615000,104 102 COMMERCIAL ST,Conveyed
303614000,106 108 COMMERCIAL ST,Conveyed
303613000,112 110 COMMERCIAL ST,Conveyed
303604000,99 FULTON ST,Conveyed
303603000,77 79 FULTON ST,Conveyed
303601000,69 75 FULTON ST,Conveyed
303600000,65 67 FULTON ST,Conveyed
303598000,57 63 FULTON ST,Conveyed
303597000,53 FULTON ST,Conveyed
303596000,49 51 FULTON ST,Conveyed
303595000,45 47 FULTON ST,Conveyed
303594000,150 CROSS ST,Not developable
303588000,147 FULTON ST,Conveyed
303587000,145 FULTON ST,Conveyed
303586000,141 143 FULTON ST,Conveyed
303585000,137 139 FULTON ST,Conveyed
303584000,133 135 FULTON ST,Conveyed
303583000,129 131 FULTON ST,Conveyed
303582000,125 127 FULTON ST,Conveyed
303581000,121 123 FULTON ST,Conveyed
303580000,117 119 FULTON ST,Conveyed
303579000,113 115 FULTON ST,Conveyed
303578000,109 111 FULTON ST,Conveyed
303577000,65 RICHMOND ST,Conveyed
303575000,144 126 COMMERCIAL ST,Conveyed
303571000,146 COMMERCIAL ST,Conveyed
303570000,150 152 COMMERCIAL ST,Conveyed
303569000,154 156 COMMERCIAL ST,Conveyed
303568000,160 158 COMMERCIAL ST,Conveyed
